Id,SalePrice
2044,174357.829044
2045,213035.346729
2046,148039.2882
2047,145348.93956600002
2048,137412.11061
2049,142914.003777
2050,170069.898105
2051,104616.09969300001
2052,127705.420881
2053,146212.335144
2054,82770.789303
2055,159279.456618
2056,137429.138133
2057,117924.611346
2058,215597.48813100002
2059,132118.554195
2060,169377.77937600002
2061,175691.985552
2062,130319.646471
2063,116622.50664600001
2064,141863.305446
2065,127106.45271900001
2066,167762.16792900002
2067,117530.97507900001
2068,146189.297907
2069,92747.91616200001
2070,114161.52876300001
2071,92739.90321
2072,135184.509954
2073,135092.361006
2074,185749.241931
2075,148966.787394
2076,121416.25518000001
2077,153064.410723
2078,127694.403072
2079,137157.699384
2080,121422.264894
2081,125452.77975
2082,132848.73444600002
2083,145480.151655
2084,111921.908679
2085,121833.930303
2086,117047.193102
2087,126739.860165
2088,104978.685771
2089,79141.923666
2090,125121.24386100001
2091,117351.685278
2092,129089.658339
2093,128477.66913000001
2094,118894.17853800001
2095,148465.977894
2096,88509.064554
2097,96836.52492000001
2098,144602.733411
2099,47067.63933564
2100,80368.90694100001
2101,123882.241158
2102,128995.50615300001
2103,102922.36196400001
2104,133932.48620400002
2105,125381.664801
2106,64167.719616
2107,197542.304037
2108,120214.31238
2109,115213.228713
2110,132295.840758
2111,138703.19750100002
2112,141573.837555
2113,120945.49425
2114,123078.94272
2115,159960.557538
2116,119668.43002500001
2117,147631.629267
2118,125806.351257
2119,111208.755951
2120,111772.66744800001
2121,89846.225919
2122,110659.868739
2123,89887.292298
2124,164790.364356
2125,129943.037727
2126,149224.203477
2127,161450.96661
2128,121035.63996
2129,94381.556751
2130,135516.045843
2131,142408.186182
2132,118629.751122
2133,125103.21471900001
2134,123549.70365000001
2135,97933.297725
2136,79394.33165400001
2137,118176.01771500001
2138,136470.58875
2139,150756.680547
2140,139829.017257
2141,149222.200239
2142,130801.42521
2143,150790.73559300002
2144,119071.46510100001
2145,135427.903371
2146,168759.780453
2147,145817.697258
2148,133850.353446
2149,139018.707486
2150,235481.62851900002
2151,120303.456471
2152,173163.899196
2153,161759.465262
2154,112353.606468
2155,135065.317293
2156,249973.052211
2157,233061.717015
2158,236171.74401
2159,208205.539911
2160,176202.811242
2161,236761.69760100002
2162,392990.22274500004
2163,335752.70499
2164,241579.484991
2165,194618.578176
2166,152116.87914900001
2167,213347.851857
2168,196626.82427100002
2169,190684.218744
2170,216438.84809100002
2171,150755.678928
2172,141032.963295
2173,162285.315237
2174,229441.865949
2175,284366.645433
2176,312447.03409800003
2177,244085.535729
2178,210076.56420300002
2179,140495.093892
2180,208191.517245
2181,192602.319129
2182,225361.270143
2183,192227.71362300002
2184,125280.501282
2185,123864.212016
2186,151576.004889
2187,151022.109582
2188,153090.452817
2189,246964.188735
2190,86547.894552
2191,87658.690023
2192,96859.56215700001
2193,106881.76187100001
2194,105079.84929
2195,110133.017145
2196,104257.520091
2197,122852.576826
2198,161850.612591
2199,172823.348736
2200,143167.413384
2201,136514.659986
2202,193151.206341
2203,137178.733383
2204,172620.020079
2205,119642.387931
2206,146170.267146
2207,192296.825334
2208,245815.331742
2209,222333.375906
2210,119227.717665
2211,117661.185549
2212,119299.834233
2213,99961.57620000001
2214,136541.703699
2215,99592.980408
2216,147413.276325
2217,63402.4827
2218,77755.68297000001
2219,73783.26201600001
2220,68320.43199
2221,300253.32439200004
2222,274050.971352
2223,291584.31194700004
2224,205317.872334
2225,123695.94002400001
2226,180814.265118
2227,196196.128101
2228,269893.25088300003
2229,242921.654451
2230,151743.275262
2231,205452.08928000001
2232,181231.940241
2233,174935.763207
2234,233788.89240900002
2235,213767.530218
2236,267961.127832
2237,330378.017436
2238,191499.53661
2239,120610.953504
2240,160268.05457100002
2241,148072.34162700002
2242,127524.127842
2243,125609.03231400001
2244,102985.463961
2245,100441.351701
2246,143879.564493
2247,116067.60972000001
2248,125702.182881
2249,119972.92220100001
2250,131183.042049
2251,91797.37973100001
2252,183433.498803
2253,151990.675155
2254,171975.979062
2255,185240.419479
2256,172861.41025800002
2257,205370.958141
2258,162246.252096
2259,174618.249984
2260,161403.890517
2261,183172.076244
2262,204395.381235
2263,355625.827569
2264,469805.98644540005
2265,160588.572651
2266,293240.989773
2267,362126.33487900003
2268,376911.232938
2269,158591.344365
2270,187921.75354200002
2271,218878.791975
2272,195109.37148600002
2273,160139.847339
2274,177252.507954
2275,167784.203547
2276,189809.805357
2277,185901.488019
2278,147806.912592
2279,123979.398201
2280,119511.17584200001
2281,169262.593191
2282,178887.150162
2283,107955.497439
2284,115562.79374400001
2285,145133.591481
2286,126988.261677
2287,349966.68021900003
2288,264171.001536
2289,362870.537796
2290,478306.22608890006
2291,317059.48959300003
2292,458035.6610907001
2293,485462.29303440003
2294,405398.278917
2295,486675.3538053
2296,287121.097683
2297,323243.485299
2298,337006.731978
2299,354711.349422
2300,321100.020639
2301,278511.180759
2302,242840.523312
2303,246737.82284100002
2304,245801.309076
2305,191507.549562
2306,190622.118366
2307,196944.337494
2308,223369.049952
2309,282010.837545
2310,204899.195592
2311,204365.332665
2312,173361.218139
2313,172382.636376
2314,169631.188983
2315,174055.34010600002
2316,190400.76056700002
2317,188858.267307
2318,174793.53330900002
2319,176638.515507
2320,179492.128038
2321,242896.61397600002
2322,178870.122639
2323,185766.269454
2324,177323.622903
2325,218937.887496
2326,171930.906207
2327,201404.546901
2328,216489.93066
2329,189694.619172
2330,176692.60293300002
2331,352156.219353
2332,398315.830968
2333,320097.40002
2334,260085.397635
2335,273440.98538100003
2336,318396.650958
2337,197667.50641200002
2338,262426.181238
2339,227034.975492
2340,382370.05648800003
2341,222067.94687100002
2342,242482.945329
2343,230207.10286500002
2344,221396.86214100002
2345,240757.155792
2346,207312.09576300002
2347,194519.41789500002
2348,235332.387288
2349,177041.166345
2350,284374.658385
2351,254901.01769100002
2352,256519.633995
2353,236955.010068
2354,135938.729061
2355,145693.496502
2356,151742.273643
2357,196647.85827
2358,193537.831275
2359,130179.419811
2360,120214.31238
2361,149137.062624
2362,267548.46080400003
2363,140131.506195
2364,152772.939594
2365,216416.812473
2366,184529.269989
2367,223472.216709
2368,210953.98244700002
2369,223021.488159
2370,169879.590495
2371,167958.48525300002
2372,187076.387106
2373,277690.854798
2374,299218.651965
2375,244694.520081
2376,286409.948193
2377,323219.446443
2378,146402.642754
2379,201343.448142
2380,147082.742055
2381,166483.100466
2382,196130.021247
2383,211361.64138000002
2384,245227.38138900002
2385,163285.932618
2386,133864.376112
2387,134093.746863
2388,104755.32473400001
2389,125113.230909
2390,144708.90502500001
2391,140503.106844
2392,117783.383067
2393,169246.567287
2394,144590.713983
2395,205448.082804
2396,146719.154358
2397,214678.001889
2398,128272.337235
2399,65271.503754000005
2400,66117.871809
2401,120102.13105200001
2402,138738.254166
2403,142942.049109
2404,153176.592051
2405,160608.605031
2406,135749.42307000002
2407,129973.086297
2408,142616.522934
2409,126153.91305
2410,168565.46636700002
2411,119668.43002500001
2412,155406.195945
2413,133328.509947
2414,150365.047518
2415,137020.477581
2416,126966.22605900001
2417,133879.40039700002
2418,131874.159159
2419,129575.443554
2420,125939.566584
2421,146201.317335
2422,113174.93404800001
2423,120050.046864
2424,152321.209425
2425,199746.867456
2426,140242.685904
2427,122876.615682
2428,173943.158778
2429,118072.85095800001
2430,133411.644324
2431,109270.623186
2432,141350.476518
2433,145048.453866
2434,141562.819746
2435,154256.337333
2436,104979.68739
2437,109464.93727200001
2438,123862.208778
2439,107789.22868500001
2440,124230.80457000001
2441,100212.982569
2442,102386.495799
2443,124586.379315
2444,131318.260614
2445,95718.718116
2446,137793.727449
2447,184812.72816600002
2448,133255.39176
2449,110400.449418
2450,154016.950392
2451,126334.20447000001
2452,187397.906805
2453,94192.25076000001
2454,121360.164516
2455,126350.230374
2456,138214.407429
2457,127373.884992
2458,125054.13538800001
2459,107786.223828
2460,141524.75822400002
2461,123156.067383
2462,136514.659986
2463,124163.69609700001
2464,177644.14098300002
2465,133976.55744
2466,118389.36256200001
2467,144323.28171
2468,91049.170338
2469,91340.64146700001
2470,197030.476728
2471,192562.254369
2472,161992.842489
2473,123142.04471700001
2474,77738.655447
2475,226375.91019
2476,120925.46187
2477,128725.069023
2478,159413.673564
2479,104747.311782
2480,153593.26555500002
2481,122033.25248400001
2482,125539.920603
2483,115667.963739
2484,128022.934104
2485,125993.65401
2486,155724.71078700002
2487,173913.110208
2488,162163.117719
2489,154192.233717
2490,144509.58284400002
2491,97508.611269
2492,186767.888454
2493,148983.814917
2494,155774.791737
2495,98123.605335
2496,232729.17950700002
2497,152605.66922100002
2498,112611.022551
2499,92312.211897
2500,130448.855322
2501,142560.43227000002
2502,152021.725344
2503,106758.562734
2504,176179.774005
2505,216546.021324
2506,245282.47043400002
2507,301119.724827
2508,245950.550307
2509,217346.314905
2510,220696.73046000002
2511,177297.580809
2512,208862.601975
2513,219729.166506
2514,243372.383001
2515,150144.691338
2516,163879.892685
2517,145415.04642
2518,155253.949857
2519,229744.354887
2520,212363.26038000002
2521,183420.477756
2522,220143.836772
2523,121078.709577
2524,137326.97299500002
2525,145961.930394
2526,140724.464643
2527,115040.950245
2528,126004.67181900001
2529,133786.24983000002
2530,116421.18122700001
2531,253502.75756700002
2532,224775.323028
2533,192450.073041
2534,234391.867047
2535,302656.20837300003
2536,225290.15519400002
2537,237492.87947100002
2538,179665.40812500002
2539,184886.84797200002
2540,175617.865746
2541,177880.523067
2542,163870.878114
2543,127936.79487
2544,126088.80781500001
2545,138014.083629
2546,133337.524518
2547,136813.142448
2548,153691.424217
2549,160444.339515
2550,378312.497919
2551,138527.914176
2552,131249.148903
2553,79390.325178
2554,112442.75055900001
2555,116751.715497
2556,100602.61236
2557,111779.67878100001
2558,163051.553772
2559,137184.743097
2560,144656.820837
2561,146595.955221
2562,136125.030195
2563,145814.692401
2564,189819.821547
2565,130690.245501
2566,159476.77556100002
2567,133669.060407
2568,192002.34934800002
2569,209364.41309400002
2570,118283.190948
2571,186391.27971
2572,153330.841377
2573,218818.694835
2574,263318.623767
2575,126846.03177900001
2576,129453.24603600001
2577,141364.49918400001
2578,87684.732117
2579,63787.104396
2580,115378.495848
2581,116832.846636
2582,109666.26269100001
2583,270853.803504
2584,179297.813952
2585,185706.172314
2586,220975.18054200002
2587,198950.580351
2588,141292.38261600002
2589,149422.524039
2590,207366.183189
2591,193839.318594
2592,216290.60847900002
2593,250576.02684900002
2594,177047.17605900002
2595,196721.978076
2596,313198.248348
2597,185535.897084
2598,280229.958963
2599,312010.32821400004
2600,130681.23093
2601,148223.586096
2602,87658.690023
2603,95528.410506
2604,92667.786642
2605,82941.064533
2606,146148.231528
2607,193579.89927300002
2608,188665.956459
2609,162484.637418
2610,109430.882226
2611,135077.336721
2612,159701.138217
2613,131016.773295
2614,127104.449481
2615,157462.519752
2616,141191.219097
2617,181118.757294
2618,210379.053141
2619,208431.90580500002
2620,183337.343379
2621,175618.867365
2622,178494.515514
2623,241783.815267
2624,304644.422088
2625,288478.291428
2626,172551.90998700002
2627,162364.443138
2628,491807.4492375001
2629,500902.6505670001
2630,339425.641863
2631,487529.2340028
2632,401242.56168600003
2633,304054.468497
2634,406742.451615
2635,158410.05132600002
2636,175658.932125
2637,173234.012526
2638,257172.689583
2639,182651.234364
2640,152247.089619
2641,105694.843356
2642,187272.70443
2643,107071.06786200001
2644,126056.756007
2645,106532.19684
2646,96351.741324
2647,105831.06354
2648,145312.88128200002
2649,151137.295767
2650,142067.635722
2651,145618.375077
2652,399535.80291
2653,249045.553017
2654,250796.38302900002
2655,385173.588069
2656,302297.628771
2657,336817.425987
2658,289949.66973900003
2659,297520.90776000003
2660,355831.159464
2661,338776.592751
2662,354210.539922
2663,279192.281679
2664,275574.43385100004
2665,314833.892175
2666,278546.237424
2667,169030.21758300002
2668,174830.593212
2669,178821.043308
2670,272123.856396
2671,178788.9915
2672,194413.246281
2673,204626.755224
2674,195534.057942
2675,168093.703818
2676,186628.663413
2677,194516.413038
2678,245526.86547000002
2679,268268.624865
2680,282356.3961
2681,399879.358227
2682,318389.639625
2683,498902.9182335001
2684,315494.960715
2685,323711.241372
2686,251244.106722
2687,301334.071293
2688,218432.069901
2689,199572.58575
2690,405905.098131
2691,189766.73574
2692,137683.549359
2693,197448.151851
2694,140879.715588
2695,193427.653185
2696,183786.068691
2697,186051.73086900002
2698,192881.77083
2699,175015.892727
2700,157630.79174400002
2701,147099.769578
2702,114607.249218
2703,127415.95299
2704,143712.29412
2705,121580.520696
2706,112512.863889
2707,127421.962704
2708,135393.848325
2709,107952.492582
2710,129213.859095
2711,268958.740356
2712,372207.630114
2713,171320.920236
2714,151806.377259
2715,172533.880845
2716,150975.033489
2717,187908.732495
2718,220975.18054200002
2719,152814.005973
2720,173143.866816
2721,135141.440337
2722,153781.569927
2723,141868.313541
2724,127406.938419
2725,130752.345879
2726,146530.84998600002
2727,169328.700045
2728,179328.864141
2729,149633.865648
2730,151070.187294
2731,124518.26922300001
2732,131300.231472
2733,161808.544593
2734,150644.49921900002
2735,134604.572553
2736,142965.086346
2737,123974.390106
2738,139095.832149
2739,160695.745884
2740,134570.517507
2741,147456.345942
2742,157225.136049
2743,154581.863508
2744,155013.561297
2745,140863.689684
2746,136580.76684
2747,140289.761997
2748,118324.257327
2749,129366.105183
2750,134572.52074500002
2751,132602.336172
2752,193222.32129000002
2753,147153.85700400002
2754,205803.657549
2755,136761.05826
2756,89401.507083
2757,68695.037496
2758,89744.06078100001
2759,161888.67411300002
2760,128085.034482
2761,143739.337833
2762,143005.151106
2763,180255.361716
2764,147352.177566
2765,282502.632474
2766,134389.224468
2767,90809.783397
2768,134831.940066
2769,128146.133241
2770,144392.39342100002
2771,113493.44889
2772,117226.48290300001
2773,158630.40750600002
2774,142700.65893
2775,126353.235231
2776,146508.814368
2777,145649.425266
2778,116373.10351500001
2779,132834.71178
2780,104653.159596
2781,95493.353841
2782,96220.52923500001
2783,100835.989587
2784,123967.378773
2785,135396.853182
2786,65266.495659
2787,123283.272996
2788,72001.381815
2789,177419.778327
2790,100924.13205900001
2791,117227.484522
2792,65956.61115
2793,167089.079961
2794,95214.90375900001
2795,119774.601639
2796,94647.987405
2797,200963.83454100002
2798,105771.968019
2799,116747.709021
2800,70299.631134
2801,106801.63235100001
2802,134873.006445
2803,164601.058365
2804,130291.601139
2805,103277.936709
2806,84213.12066300001
2807,162953.39511
2808,149203.169478
2809,134917.077681
2810,131540.620032
2811,164218.439907
2812,160485.405894
2813,154957.47063300002
2814,157272.212142
2815,105325.245945
2816,235977.429924
2817,152582.631984
2818,128928.39768000001
2819,162582.79608
2820,142184.825145
2821,113247.05061600001
2822,188451.60999300002
2823,282789.095508
2824,174308.749713
2825,136022.86505700002
2826,134221.954095
2827,138295.53856800002
2828,217512.583659
2829,201203.221482
2830,232497.805518
2831,175501.677942
2832,239109.492537
2833,292548.871044
2834,215885.954403
2835,229242.543768
2836,191188.033101
2837,161252.646048
2838,152758.916928
2839,171948.935349
2840,199337.205285
2841,198713.196648
2842,226077.427728
2843,145553.269842
2844,168956.09777700002
2845,127540.15374600001
2846,207473.356422
2847,205514.18965800002
2848,218140.598772
2849,199326.18747600002
2850,271052.124066
2851,218609.356464
2852,233508.43908900002
2853,228187.838961
2854,138851.437113
2855,201093.04339200002
2856,198219.398481
2857,187191.573291
2858,199777.917645
2859,122892.641586
2860,126898.115967
2861,127278.731187
2862,191320.246809
2863,121725.755451
2864,249083.614539
2865,141261.33242700002
2866,144775.011879
2867,94082.07267000001
2868,101493.051651
2869,109191.495285
2870,130537.999413
2871,89561.76612300001
2872,44853.390260910004
2873,108193.882761
2874,140882.720445
2875,120923.45863200001
2876,159947.536491
2877,143085.280626
2878,158616.38484
2879,137530.301652
2880,107032.004721
2881,139269.11223600002
2882,170345.34333
2883,188679.979125
2884,190468.870659
2885,186040.71306
2886,212227.04019600002
2887,105339.268611
2888,138322.582281
2889,62547.100074
2890,78026.1201
2891,139228.04585700002
2892,46234.69297524
2893,102961.425105
2894,47127.796572780004
2895,317868.797745
2896,279970.539642
2897,213925.78602
2898,151750.286595
2899,209123.022915
2900,163493.267751
2901,202330.042857
2902,186177.934863
2903,321903.319077
2904,333843.619176
2905,71997.375339
2906,192587.29484400002
2907,110995.411104
2908,129470.27355900001
2909,147773.859165
2910,81161.18757000001
2911,85792.673826
2912,145742.575833
2913,89650.910214
2914,84097.93447800001
2915,90312.980373
2916,89537.72726700001
2917,166732.503597
2918,116778.75921
2919,221005.229112
