Id,SalePrice
1727,160184.0
1728,173372.0
1729,164471.0
1730,150691.0
1731,124106.0
1732,128859.0
1733,118697.0
1734,125576.0
1735,127367.0
1736,112181.0
1737,312130.0
1738,235660.0
1739,269932.0
1740,216300.0
1741,194442.0
1742,173108.0
1743,174045.0
1744,302305.0
1745,218745.0
1746,193581.0
1747,208202.0
1748,215230.0
1749,151120.0
1750,134337.0
1751,238845.0
1752,119983.0
1753,151586.0
1754,199055.0
1755,169023.0
1756,129058.0
1757,121506.0
1758,147982.0
1759,166948.0
1760,168447.0
1761,153564.0
1762,173870.0
1763,180039.0
1764,119629.0
1765,169840.0
1766,178782.0
1767,218808.0
1768,142575.0
1769,173498.0
1770,145761.0
1771,128476.0
1772,135158.0
1773,128798.0
1774,142172.0
1775,139248.0
1776,122438.0
1777,108193.0
1778,139738.0
1779,116204.0
1780,173519.0
1781,132345.0
1782,89976.0
1783,140520.0
1784,107049.0
1785,124966.0
1786,137509.0
1787,165904.0
1788,65294.0
1789,102513.0
1790,78831.0
1791,175022.0
1792,160584.0
1793,130732.0
1794,150626.0
1795,137437.0
1796,120167.0
1797,121291.0
1798,124051.0
1799,109627.0
1800,126240.0
1801,130338.0
1802,128915.0
1803,149912.0
1804,135095.0
1805,135586.0
1806,125131.0
1807,136464.0
1808,118543.0
1809,120255.0
1810,143109.0
1811,112565.0
1812,101004.0
1813,127381.0
1814,95461.0
1815,61346.0
1816,97657.0
1817,109939.0
1818,145307.0
1819,127169.0
1820,47137.090000000004
1821,108762.0
1822,150637.0
1823,43964.69
1824,134302.0
1825,135895.0
1826,99226.0
1827,108007.0
1828,133547.0
1829,117168.0
1830,141986.0
1831,152235.0
1832,90212.0
1833,139442.0
1834,121497.0
1835,140137.0
1836,129949.0
1837,97624.0
1838,125044.0
1839,99302.0
1840,157422.0
1841,138622.0
1842,88522.0
1843,135024.0
1844,135773.0
1845,140821.0
1846,157511.0
1847,164539.0
1848,44991.87
1849,108564.0
1850,121846.0
1851,148976.0
1852,128617.0
1853,131099.0
1854,168657.0
1855,147612.0
1856,222557.0
1857,126719.0
1858,141426.0
1859,120040.0
1860,148795.0
1861,119258.0
1862,303144.0
1863,287246.0
1864,287262.0
1865,332089.0
1866,326320.0
1867,223911.0
1868,295119.0
1869,207083.0
1870,220471.0
1871,245741.0
1872,168631.0
1873,243238.0
1874,147471.0
1875,201374.0
1876,198222.0
1877,208493.0
1878,204768.0
1879,129741.0
1880,134433.0
1881,236773.0
1882,245896.0
1883,186460.0
1884,200939.0
1885,233625.0
1886,292528.0
1887,207962.0
1888,266350.0
1889,163181.0
1890,121725.0
1891,138046.0
1892,102937.0
1893,134061.0
1894,132902.0
1895,140233.0
1896,126385.0
1897,112836.0
1898,113241.0
1899,147149.0
1900,148530.0
1901,164770.0
1902,149881.0
1903,208783.0
1904,141600.0
1905,187639.0
1906,165163.0
1907,200544.0
1908,110745.0
1909,135153.0
1910,122319.0
1911,214910.0
1912,302605.0
1913,146217.0
1914,64420.0
1915,299127.0
1916,63113.0
1917,241347.0
1918,140314.0
1919,172827.0
1920,163712.0
1921,396322.0
1922,312871.0
1923,222068.0
1924,227221.0
1925,199605.0
1926,373834.0
1927,132833.0
1928,163203.0
1929,126907.0
1930,127350.0
1931,144021.0
1932,139001.0
1933,176187.0
1934,177127.0
1935,167415.0
1936,187411.0
1937,183092.0
1938,170801.0
1939,246096.0
1940,183118.0
1941,171987.0
1942,180823.0
1943,208227.0
1944,342325.0
1945,375058.0
1946,140658.0
1947,309614.0
1948,169823.0
1949,249666.0
1950,186476.0
1951,248718.0
1952,214789.0
1953,166069.0
1954,186113.0
1955,132519.0
1956,281876.0
1957,162132.0
1958,283864.0
1959,142382.0
1960,115976.0
1961,121549.0
1962,99204.0
1963,104805.0
1964,111350.0
1965,145939.0
1966,145084.0
1967,277692.0
1968,413161.0
1969,378654.0
1970,456545.10000000003
1971,472919.7
1972,368173.0
1973,263883.0
1974,321152.0
1975,400965.0
1976,263640.0
1977,332988.0
1978,358308.0
1979,324750.0
1980,203917.0
1981,334159.0
1982,219043.0
1983,201410.0
1984,170678.0
1985,225283.0
1986,213823.0
1987,182749.0
1988,172972.0
1989,191476.0
1990,208260.0
1991,223477.0
1992,210932.0
1993,169912.0
1994,228880.0
1995,180553.0
1996,236303.0
1997,310938.0
1998,325006.0
1999,265130.0
2000,311230.0
2001,264502.0
2002,247789.0
2003,260501.0
2004,263017.0
2005,222615.0
2006,214250.0
2007,249376.0
2008,204066.0
2009,192657.0
2010,189169.0
2011,146704.0
2012,172951.0
2013,174954.0
2014,183145.0
2015,202180.0
2016,189886.0
2017,191024.0
2018,123289.0
2019,134660.0
2020,112104.0
2021,106763.0
2022,185614.0
2023,146796.0
2024,249868.0
2025,354325.0
2026,175117.0
2027,155693.0
2028,154691.0
2029,168600.0
2030,271746.0
2031,228598.0
2032,242581.0
2033,254655.0
2034,170012.0
2035,218058.0
2036,193156.0
2037,199194.0
2038,295937.0
2039,215019.0
2040,268386.0
2041,283446.0
2042,204464.0
2043,172548.0
2044,174076.0
2045,212691.0
2046,147800.0
2047,145114.0
2048,137190.0
2049,142683.0
2050,169795.0
2051,104447.0
2052,127499.0
2053,145976.0
2054,82637.0
2055,159022.0
2056,137207.0
2057,117734.0
2058,215249.0
2059,131905.0
2060,169104.0
2061,175408.0
2062,130109.0
2063,116434.0
2064,141634.0
2065,126901.0
2066,167491.0
2067,117341.0
2068,145953.0
2069,92598.0
2070,113977.0
2071,92590.0
2072,134966.0
2073,134874.0
2074,185449.0
2075,148726.0
2076,121220.0
2077,152817.0
2078,127488.0
2079,136936.0
2080,121226.0
2081,125250.0
2082,132634.0
2083,145245.0
2084,111741.0
2085,121637.0
2086,116858.0
2087,126535.0
2088,104809.0
2089,79014.0
2090,124919.0
2091,117162.0
2092,128881.0
2093,128270.0
2094,118702.0
2095,148226.0
2096,88366.0
2097,96680.0
2098,144369.0
2099,46991.56
2100,80239.0
2101,123682.0
2102,128787.0
2103,102756.0
2104,133716.0
2105,125179.0
2106,64064.0
2107,197223.0
2108,120020.0
2109,115027.0
2110,132082.0
2111,138479.0
2112,141345.0
2113,120750.0
2114,122880.0
2115,159702.0
2116,119475.0
2117,147393.0
2118,125603.0
2119,111029.0
2120,111592.0
2121,89701.0
2122,110481.0
2123,89742.0
2124,164524.0
2125,129733.0
2126,148983.0
2127,161190.0
2128,120840.0
2129,94229.0
2130,135297.0
2131,142178.0
2132,118438.0
2133,124901.0
2134,123350.0
2135,97775.0
2136,79266.0
2137,117985.0
2138,136250.0
2139,150513.0
2140,139603.0
2141,148981.0
2142,130590.0
2143,150547.0
2144,118879.0
2145,135209.0
2146,168487.0
2147,145582.0
2148,133634.0
2149,138794.0
2150,235101.0
2151,120109.0
2152,172884.0
2153,161498.0
2154,112172.0
2155,134847.0
2156,249569.0
2157,232685.0
2158,235790.0
2159,207869.0
2160,175918.0
2161,236379.0
2162,392355.0
2163,335210.0
2164,241189.0
2165,194304.0
2166,151871.0
2167,213003.0
2168,196309.0
2169,190376.0
2170,216089.0
2171,150512.0
2172,140805.0
2173,162023.0
2174,229071.0
2175,283907.0
2176,311942.0
2177,243691.0
2178,209737.0
2179,140268.0
2180,207855.0
2181,192291.0
2182,224997.0
2183,191917.0
2184,125078.0
2185,123664.0
2186,151331.0
2187,150778.0
2188,152843.0
2189,246565.0
2190,86408.0
2191,87517.0
2192,96703.0
2193,106709.0
2194,104910.0
2195,109955.0
2196,104089.0
2197,122654.0
2198,161589.0
2199,172544.0
2200,142936.0
2201,136294.0
2202,192839.0
2203,136957.0
2204,172341.0
2205,119449.0
2206,145934.0
2207,191986.0
2208,245418.0
2209,221974.0
2210,119035.0
2211,117471.0
2212,119107.0
2213,99800.0
2214,136321.0
2215,99432.0
2216,147175.0
2217,63300.0
2218,77630.0
2219,73664.0
2220,68210.0
2221,299768.0
2222,273608.0
2223,291113.0
2224,204986.0
2225,123496.0
2226,180522.0
2227,195879.0
2228,269457.0
2229,242529.0
2230,151498.0
2231,205120.0
2232,180939.0
2233,174653.0
2234,233411.0
2235,213422.0
2236,267528.0
2237,329844.0
2238,191190.0
2239,120416.0
2240,160009.0
2241,147833.0
2242,127318.0
2243,125406.0
2244,102819.0
2245,100279.0
2246,143647.0
2247,115880.0
2248,125499.0
2249,119779.0
2250,130971.0
2251,91649.0
2252,183137.0
2253,151745.0
2254,171698.0
2255,184941.0
2256,172582.0
2257,205039.0
2258,161984.0
2259,174336.0
2260,161143.0
2261,182876.0
2262,204065.0
2263,355051.0
2264,469046.60000000003
2265,160329.0
2266,292767.0
2267,361541.0
2268,376302.0
2269,158335.0
2270,187618.0
2271,218525.0
2272,194794.0
2273,159881.0
2274,176966.0
2275,167513.0
2276,189503.0
2277,185601.0
2278,147568.0
2279,123779.0
2280,119318.0
2281,168989.0
2282,178598.0
2283,107781.0
2284,115376.0
2285,144899.0
2286,126783.0
2287,349401.0
2288,263744.0
2289,362284.0
2290,477533.10000000003
2291,316547.0
2292,457295.30000000005
2293,484677.60000000003
2294,404743.0
2295,485888.7
2296,286657.0
2297,322721.0
2298,336462.0
2299,354138.0
2300,320581.0
2301,278061.0
2302,242448.0
2303,246339.0
2304,245404.0
2305,191198.0
2306,190314.0
2307,196626.0
2308,223008.0
2309,281555.0
2310,204568.0
2311,204035.0
2312,173081.0
2313,172104.0
2314,169357.0
2315,173774.0
2316,190093.0
2317,188553.0
2318,174511.0
2319,176353.0
2320,179202.0
2321,242504.0
2322,178581.0
2323,185466.0
2324,177037.0
2325,218584.0
2326,171653.0
2327,201079.0
2328,216140.0
2329,189388.0
2330,176407.0
2331,351587.0
2332,397672.0
2333,319580.0
2334,259665.0
2335,272999.0
2336,317882.0
2337,197348.0
2338,262002.0
2339,226668.0
2340,381752.0
2341,221709.0
2342,242091.0
2343,229835.0
2344,221039.0
2345,240368.0
2346,206977.0
2347,194205.0
2348,234952.0
2349,176755.0
2350,283915.0
2351,254489.0
2352,256105.0
2353,236572.0
2354,135719.0
2355,145458.0
2356,151497.0
2357,196330.0
2358,193225.0
2359,129969.0
2360,120020.0
2361,148896.0
2362,267116.0
2363,139905.0
2364,152526.0
2365,216067.0
2366,184231.0
2367,223111.0
2368,210613.0
2369,222661.0
2370,169605.0
2371,167687.0
2372,186774.0
2373,277242.0
2374,298735.0
2375,244299.0
2376,285947.0
2377,322697.0
2378,146166.0
2379,201018.0
2380,146845.0
2381,166214.0
2382,195813.0
2383,211020.0
2384,244831.0
2385,163022.0
2386,133648.0
2387,133877.0
2388,104586.0
2389,124911.0
2390,144475.0
2391,140276.0
2392,117593.0
2393,168973.0
2394,144357.0
2395,205116.0
2396,146482.0
2397,214331.0
2398,128065.0
2399,65166.0
2400,66011.0
2401,119908.0
2402,138514.0
2403,142711.0
2404,152929.0
2405,160349.0
2406,135530.0
2407,129763.0
2408,142386.0
2409,125950.0
2410,168293.0
2411,119475.0
2412,155155.0
2413,133113.0
2414,150122.0
2415,136799.0
2416,126761.0
2417,133663.0
2418,131661.0
2419,129366.0
2420,125736.0
2421,145965.0
2422,112992.0
2423,119856.0
2424,152075.0
2425,199424.0
2426,140016.0
2427,122678.0
2428,173662.0
2429,117882.0
2430,133196.0
2431,109094.0
2432,141122.0
2433,144814.0
2434,141334.0
2435,154007.0
2436,104810.0
2437,109288.0
2438,123662.0
2439,107615.0
2440,124030.0
2441,100051.0
2442,102221.0
2443,124385.0
2444,131106.0
2445,95564.0
2446,137571.0
2447,184514.0
2448,133040.0
2449,110222.0
2450,153768.0
2451,126130.0
2452,187095.0
2453,94040.0
2454,121164.0
2455,126146.0
2456,137991.0
2457,127168.0
2458,124852.0
2459,107612.0
2460,141296.0
2461,122957.0
2462,136294.0
2463,123963.0
2464,177357.0
2465,133760.0
2466,118198.0
2467,144090.0
2468,90902.0
2469,91193.0
2470,196712.0
2471,192251.0
2472,161731.0
2473,122943.0
2474,77613.0
2475,226010.0
2476,120730.0
2477,128517.0
2478,159156.0
2479,104578.0
2480,153345.0
2481,121836.0
2482,125337.0
2483,115481.0
2484,127816.0
2485,125790.0
2486,155473.0
2487,173632.0
2488,161901.0
2489,153943.0
2490,144276.0
2491,97351.0
2492,186466.0
2493,148743.0
2494,155523.0
2495,97965.0
2496,232353.0
2497,152359.0
2498,112429.0
2499,92163.0
2500,130238.0
2501,142330.0
2502,151776.0
2503,106586.0
2504,175895.0
2505,216196.0
2506,244886.0
2507,300633.0
2508,245553.0
2509,216995.0
2510,220340.0
2511,177011.0
2512,208525.0
2513,219374.0
2514,242979.0
2515,149902.0
2516,163615.0
2517,145180.0
2518,155003.0
2519,229373.0
2520,212020.0
2521,183124.0
2522,219788.0
2523,120883.0
2524,137105.0
2525,145726.0
2526,140497.0
2527,114855.0
2528,125801.0
2529,133570.0
2530,116233.0
2531,253093.0
2532,224412.0
2533,192139.0
2534,234013.0
2535,302167.0
2536,224926.0
2537,237109.0
2538,179375.0
2539,184588.0
2540,175334.0
2541,177593.0
2542,163606.0
2543,127730.0
2544,125885.0
2545,137791.0
2546,133122.0
2547,136592.0
2548,153443.0
2549,160185.0
2550,377701.0
2551,138304.0
2552,131037.0
2553,79262.0
2554,112261.0
2555,116563.0
2556,100440.0
2557,111599.0
2558,162788.0
2559,136963.0
2560,144423.0
2561,146359.0
2562,135905.0
2563,145579.0
2564,189513.0
2565,130479.0
2566,159219.0
2567,133453.0
2568,191692.0
2569,209026.0
2570,118092.0
2571,186090.0
2572,153083.0
2573,218465.0
2574,262893.0
2575,126641.0
2576,129244.0
2577,141136.0
2578,87543.0
2579,63684.0
2580,115192.0
2581,116644.0
2582,109489.0
2583,270416.0
2584,179008.0
2585,185406.0
2586,220618.0
2587,198629.0
2588,141064.0
2589,149181.0
2590,207031.0
2591,193526.0
2592,215941.0
2593,250171.0
2594,176761.0
2595,196404.0
2596,312692.0
2597,185236.0
2598,279777.0
2599,311506.0
2600,130470.0
2601,147984.0
2602,87517.0
2603,95374.0
2604,92518.0
2605,82807.0
2606,145912.0
2607,193267.0
2608,188361.0
2609,162222.0
2610,109254.0
2611,134859.0
2612,159443.0
2613,130805.0
2614,126899.0
2615,157208.0
2616,140963.0
2617,180826.0
2618,210039.0
2619,208095.0
2620,183041.0
2621,175335.0
2622,178206.0
2623,241393.0
2624,304152.0
2625,288012.0
2626,172273.0
2627,162102.0
2628,491012.50000000006
2629,500093.00000000006
2630,338877.0
2631,486741.2
2632,400594.0
2633,303563.0
2634,406085.0
2635,158154.0
2636,175375.0
2637,172954.0
2638,256757.0
2639,182356.0
2640,152001.0
2641,105524.0
2642,186970.0
2643,106898.0
2644,125853.0
2645,106360.0
2646,96196.0
2647,105660.0
2648,145078.0
2649,150893.0
2650,141838.0
2651,145383.0
2652,398890.0
2653,248643.0
2654,250391.0
2655,384551.0
2656,301809.0
2657,336273.0
2658,289481.0
2659,297040.0
2660,355256.0
2661,338229.0
2662,353638.0
2663,278741.0
2664,275129.0
2665,314325.0
2666,278096.0
2667,168757.0
2668,174548.0
2669,178532.0
2670,271684.0
2671,178500.0
2672,194099.0
2673,204296.0
2674,195218.0
2675,167822.0
2676,186327.0
2677,194202.0
2678,245130.0
2679,267835.0
2680,281900.0
2681,399233.0
2682,317875.0
2683,498096.50000000006
2684,314985.0
2685,323188.0
2686,250838.0
2687,300847.0
2688,218079.0
2689,199250.0
2690,405249.0
2691,189460.0
2692,137461.0
2693,197129.0
2694,140652.0
2695,193115.0
2696,183489.0
2697,185751.0
2698,192570.0
2699,174733.0
2700,157376.0
2701,146862.0
2702,114422.0
2703,127210.0
2704,143480.0
2705,121384.0
2706,112331.0
2707,127216.0
2708,135175.0
2709,107778.0
2710,129005.0
2711,268524.0
2712,371606.0
2713,171044.0
2714,151561.0
2715,172255.0
2716,150731.0
2717,187605.0
2718,220618.0
2719,152567.0
2720,172864.0
2721,134923.0
2722,153533.0
2723,141639.0
2724,127201.0
2725,130541.0
2726,146294.0
2727,169055.0
2728,179039.0
2729,149392.0
2730,150826.0
2731,124317.0
2732,131088.0
2733,161547.0
2734,150401.0
2735,134387.0
2736,142734.0
2737,123774.0
2738,138871.0
2739,160436.0
2740,134353.0
2741,147218.0
2742,156971.0
2743,154332.0
2744,154763.0
2745,140636.0
2746,136360.0
2747,140063.0
2748,118133.0
2749,129157.0
2750,134355.0
2751,132388.0
2752,192910.0
2753,146916.0
2754,205471.0
2755,136540.0
2756,89257.0
2757,68584.0
2758,89599.0
2759,161627.0
2760,127878.0
2761,143507.0
2762,142774.0
2763,179964.0
2764,147114.0
2765,282046.0
2766,134172.0
2767,90663.0
2768,134614.0
2769,127939.0
2770,144159.0
2771,113310.0
2772,117037.0
2773,158374.0
2774,142470.0
2775,126149.0
2776,146272.0
2777,145414.0
2778,116185.0
2779,132620.0
2780,104484.0
2781,95339.0
2782,96065.0
2783,100673.0
2784,123767.0
2785,135178.0
2786,65161.0
2787,123084.0
2788,71885.0
2789,177133.0
2790,100761.0
2791,117038.0
2792,65850.0
2793,166819.0
2794,95061.0
2795,119581.0
2796,94495.0
2797,200639.0
2798,105601.0
2799,116559.0
2800,70186.0
2801,106629.0
2802,134655.0
2803,164335.0
2804,130081.0
2805,103111.0
2806,84077.0
2807,162690.0
2808,148962.0
2809,134699.0
2810,131328.0
2811,163953.0
2812,160226.0
2813,154707.0
2814,157018.0
2815,105155.0
2816,235596.0
2817,152336.0
2818,128720.0
2819,162320.0
2820,141955.0
2821,113064.0
2822,188147.0
2823,282332.0
2824,174027.0
2825,135803.0
2826,134005.0
2827,138072.0
2828,217161.0
2829,200878.0
2830,232122.0
2831,175218.0
2832,238723.0
2833,292076.0
2834,215537.0
2835,228872.0
2836,190879.0
2837,160992.0
2838,152512.0
2839,171671.0
2840,199015.0
2841,198392.0
2842,225712.0
2843,145318.0
2844,168683.0
2845,127334.0
2846,207138.0
2847,205182.0
2848,217788.0
2849,199004.0
2850,270614.0
2851,218256.0
2852,233131.0
2853,227819.0
2854,138627.0
2855,200768.0
2856,197899.0
2857,186889.0
2858,199455.0
2859,122694.0
2860,126693.0
2861,127073.0
2862,191011.0
2863,121529.0
2864,248681.0
2865,141033.0
2866,144541.0
2867,93930.0
2868,101329.0
2869,109015.0
2870,130327.0
2871,89417.0
2872,44780.89
2873,108019.0
2874,140655.0
2875,120728.0
2876,159689.0
2877,142854.0
2878,158360.0
2879,137308.0
2880,106859.0
2881,139044.0
2882,170070.0
2883,188375.0
2884,190161.0
2885,185740.0
2886,211884.0
2887,105169.0
2888,138099.0
2889,62446.0
2890,77900.0
2891,139003.0
2892,46159.96
2893,102795.0
2894,47051.62
2895,317355.0
2896,279518.0
2897,213580.0
2898,151505.0
2899,208785.0
2900,163229.0
2901,202003.0
2902,185877.0
2903,321383.0
2904,333304.0
2905,71881.0
2906,192276.0
2907,110816.0
2908,129261.0
2909,147535.0
2910,81030.0
2911,85654.0
2912,145507.0
2913,89506.0
2914,83962.0
2915,90167.0
2916,89393.0
2917,166463.0
2918,116590.0
2919,220648.0
